x_min,y_min,x_max,y_max,width,height,diagonal_length,fish_area,image_area,area_ratio,aspect_ratio,diagonal_to_height_ratio,image_height,image_width,norm_width,norm_height,norm_diagonal_length,centroid_x,centroid_y,norm_centroid_x,norm_centroid_y,center_x,center_y,distance_to_center,perimeter,compactness,length_cm
621.9349,831.28815,2986.4229,1334.4178,503.12964999999997,2364.4880000000003,2417.4248585743308,1189644.0198692002,5992704,0.19851539803554458,4.6995600438177325,1.022388296567515,1836,3264,0.15414511335784312,1.287847494553377,0.645517270088897,1804.1788999999999,1082.852975,0.5527508884803921,0.5897892020697167,1632.0,918.0,238.37381771402787,5735.2353,0.036167171450278694,15.0
701.841,667.82874,3186.915,1291.1537,623.32496,2485.074,2562.055188951831,1549008.6516470402,5992704,0.25848242323449316,3.986803287967162,1.0309774231881348,1836,3264,0.1909696568627451,1.3535261437908497,0.6841374471364677,1944.378,979.4912200000001,0.595704044117647,0.5334919498910676,1632.0,918.0,318.3727140021399,6216.79792,0.0400793197786225,13.0
321.413,834.7894,2960.6934,1346.7777,511.9883000000001,2639.2804,2688.481550831445,1351280.6852193202,5992704,0.22548764050741038,5.1549623301938725,1.0186418808821696,1836,3264,0.15685916053921573,1.4375165577342048,0.7178966763833817,1641.0532,1090.78355,0.5027736519607844,0.5941086873638345,1632.0,918.0,173.02056404035486,6302.5374,0.034018464442019995,14.5
396.68958,620.3474,2935.1946,1263.8099,643.4625,2538.5050199999996,2618.788216994923,1633432.7864317496,5992704,0.27257024315430056,3.9450706451424904,1.0316261722401177,1836,3264,0.19713924632352942,1.3826280065359475,0.6992866871454628,1665.94209,942.0786499999999,0.5103989246323529,0.5131147331154684,1632.0,918.0,41.6154641856918,6363.935039999999,0.04033200317350664,14.5
760.38916,572.42975,1186.4005,2505.3206,426.01134,1932.89085,1979.2808542049604,823433.421082239,5992704,0.13740598919656954,4.537181686290323,1.024000322731602,3264,1836,0.2320323202614379,0.5921846966911765,0.5285210703504979,973.39483,1538.8751750000001,0.5301714760348584,0.47146910998774516,918.0,1632.0,108.35506551153709,4717.80438,0.036995477015569773,15.0
935.72266,780.75757,2730.2283,1205.3729,424.6153300000001,1794.5056400000003,1844.0576646251654,761974.6045154615,5992704,0.12715038228410105,4.226191362426787,1.027613189683352,1836,3264,0.13009048100490198,0.977399586056645,0.49241285218576,1832.97548,993.065235,0.5615733700980392,0.5408852042483661,1632.0,918.0,214.53655415065205,4438.241940000001,0.03868285778375619,14.5
854.89124,765.2792,2843.3794,1187.4291,422.1499000000001,1988.4881599999999,2032.8048850123798,839440.0778951842,5992704,0.14007701329736696,4.7103840602591625,1.0222866426382846,1836,3264,0.12933514093137258,1.0830545533769063,0.5428134220355615,1849.1353199999999,976.35415,0.5665243014705882,0.5317833061002178,1632.0,918.0,224.83984080612768,4821.27612,0.036113176517544275,14.5
945.3898,926.69574,2964.0806,1402.6881,475.9923600000001,2018.6907999999999,2074.0494865800597,960881.3980022881,5992704,0.16034187538751923,4.241015128898287,1.0274230637896897,1836,3264,0.14583099264705884,1.0995047930283224,0.5538268367919459,1954.7351999999998,1164.69192,0.5988772058823529,0.6343637908496732,1632.0,918.0,406.22027609700416,4989.36632,0.03859926221645474,14.5
671.22754,463.2945,1134.5123,2536.834,463.2847600000001,2073.5395,2124.664403360801,960639.2496080202,5992704,0.16030146818665167,4.475734319428075,1.024655861805768,3264,1836,0.2523337472766885,0.6352755821078431,0.5673423770124387,902.8699200000001,1500.06425,0.49175921568627456,0.4595785079656862,918.0,1632.0,132.80045726152048,5073.64852,0.03731810403978684,14.0
805.4081,901.44867,2916.253,1402.3948,500.94613000000004,2110.8449,2169.4730274926183,1057419.5836852372,5992704,0.17645116189373566,4.2137163530936945,1.0277747206782546,1836,3264,0.15347614276960786,1.1496976579520697,0.5793074813768692,1860.8305500000001,1151.921735,0.5701073988970589,0.6274083523965142,1632.0,918.0,327.2350817359177,5223.582060000001,0.03875346202317712,14.0
715.0294,795.71,2748.4236,1361.2538,565.5437999999999,2033.3942000000002,2110.576168327521,1149973.48276596,5992704,0.19189559216773597,3.595467229947531,1.0379572088518403,1836,3264,0.17326709558823528,1.1075131808278869,0.5635804404265724,1731.7265,1078.4819,0.5305534620098039,0.5874084422657952,1632.0,918.0,188.943946793381,5197.876,0.04256336902896082,14.0
836.05853,382.79587,1336.1295,2518.4646,500.07097,2135.66873,2193.4338146697187,1067985.933409768,5992704,0.17821436423520468,4.270731272403195,1.0270477737760944,3264,1836,0.2723698093681917,0.6543102726715686,0.585705654156835,1086.0940150000001,1450.6302349999999,0.5915544744008715,0.4444332827818627,918.0,1632.0,247.2864523886732,5271.4794,0.038432665422365675,14.0
706.1349,836.6061,2749.1406,1413.2556,576.6495,2043.0057000000002,2122.827580394305,1178098.21540215,5992704,0.1965887544924879,3.5428899183993052,1.039070806505486,1836,3264,0.17666957720588236,1.1127482026143791,0.5668518960186807,1727.63775,1124.93085,0.52930078125,0.6127074346405229,1632.0,918.0,227.96261953834667,5239.3104,0.04291738386710469,13.0
901.90436,857.5111,2824.9893,1486.6571,629.1459999999998,1923.0849400000002,2023.38339811584,1209901.19766124,5992704,0.2018957047872279,3.056659249204478,1.0521549807965527,1836,3264,0.19275306372549014,1.0474318845315904,0.5402976323595923,1863.44683,1172.0841,0.5709089552696078,0.6383900326797386,1632.0,918.0,343.6951628839995,5104.46188,0.04643548403382501,12.0
953.46716,3.3238282,2106.1885,4078.0007,1152.72134,4074.6768718,4234.590664665621,4696966.9837283045,12582912,0.37328139811581806,3.5348325136411543,1.0392457605589174,4096,3072,0.3752348111979167,0.9947941581542968,0.8270684891925042,1529.8278300000002,2040.6622641000001,0.49799083007812506,0.4982085605712891,1536.0,2048.0,9.588433169556158,10454.7964236,0.04297207708959394,15.0
954.80585,64.84766,2004.6902,4085.5288,1049.88435,4020.68114,4155.494432426378,4221250.20522616,12582912,0.33547482532073336,3.8296419410385534,1.0335299636385435,4096,3072,0.341759228515625,0.9816116064453125,0.8116200063332769,1479.7480249999999,2075.18823,0.4816888102213541,0.5066377514648438,1536.0,2048.0,62.47787241842948,10141.13098,0.041045760884979764,13.0
6.169141,1035.0101,3993.4106,2144.857,1109.8469,3987.2414590000003,4138.822851223287,4425227.572822628,12582912,0.351685490037809,3.592604943078185,1.038016607166124,3072,4096,0.2709587158203125,1.297930162434896,0.8083638381295483,1999.7898705,1589.93355,0.48822994885253906,0.517556494140625,2048.0,1536.0,72.33978436523893,10194.176718,0.04258251361513352,14.0
3.4539063,1016.1061,3897.379,2121.2092,1105.1030999999998,3893.9250936999997,4047.703731373649,4303188.69221566,12582912,0.34198671120132285,3.5235853502718437,1.0394919352512582,3072,4096,0.26980056152343745,1.267553741438802,0.7905671350339158,1950.41645315,1568.6576499999999,0.47617589188232423,0.5106307454427083,2048.0,1536.0,102.90321044237943,9998.0563874,0.04304861926370177,13.5
987.9344,439.15,2014.1589,4078.101,1026.2244999999998,3638.951,3780.8862856215674,3734380.6704994994,12582912,0.2967819110949436,3.5459599726960334,1.0390044509040015,4096,3072,0.3340574544270833,0.888415771484375,0.7384543526604623,1501.04665,2258.6255,0.48862195638020833,0.5514222412109375,1536.0,2048.0,213.50606063171261,9330.350999999999,0.04289657545621136,12.0
828.3045,186.53867,1805.722,4041.9128,977.4175,3855.37413,3977.3426620772198,3768310.1437092754,12582912,0.29947838335905674,3.9444496645496936,1.031635978238309,4096,3072,0.31816975911458334,0.9412534497070313,0.776824738686957,1317.01325,2114.225735,0.42871525065104166,0.5161683923339844,1536.0,2048.0,228.78165278678432,9665.58326,0.04033578439634054,13.0
826.42737,528.0555,1969.9274,4092.3384,1143.5000300000002,3564.2829,3743.221194351519,4075757.603078488,12582912,0.32391211216278776,3.116994146471513,1.0502031683151523,4096,3072,0.3722330826822917,0.8701862548828125,0.731097889521781,1398.177385,2310.19695,0.4551358675130208,0.5640129272460938,1536.0,2048.0,296.213291050116,9415.56586,0.045974339262824925,11.5
955.8172,348.92072,1983.93,4085.7344,1028.1128,3736.8136799999997,3875.666705040435,3841865.9756231043,12582912,0.3053240756688996,3.6346339428903125,1.0371581344244156,4096,3072,0.3346721354166667,0.9123080273437499,0.7569661533282099,1469.8736,2217.3275599999997,0.47847447916666663,0.5413397363281249,1536.0,2048.0,181.7815264335557,9529.85296,0.04230286786391049,12.0
945.8781,2.4289062,2263.6074,4096.0,1317.7293,4093.5710938,4300.434258080621,5394218.571933309,12582912,0.42869397576119966,3.106534167374134,1.050533668413364,4096,3072,0.42894833984374997,0.9994070053222657,0.8399285660313712,1604.74275,2049.2144531,0.5223771972656249,0.5002964973388672,1536.0,2048.0,68.75347681313713,10822.6007876,0.04605377788221004,12.0
714.4072,145.9961,1879.3018,4080.379,1164.8946,3934.3829,4103.211941019081,4583141.39454234,12582912,0.3642353530361128,3.377458269615122,1.0429111871696781,4096,3072,0.3791974609375,0.9605427001953125,0.8014085822302892,1296.8545,2113.18755,0.4221531575520833,0.5159149291992188,1536.0,2048.0,247.87090762179523,10198.555,0.044064208258998754,11.0
0.46367186,594.68384,3817.993,1841.4014,1246.71756,3817.52932814,4015.9475650986024,4759380.8492071405,12582912,0.3782416064903848,3.062064296375195,1.0519755632251493,3072,4096,0.304374404296875,1.242685328170573,0.7843647588083208,1909.22833593,1218.04262,0.46612019920166015,0.39649824869791667,2048.0,1536.0,346.9214179684232,10128.49377628,0.046393883502584804,11.5
980.2445,208.08829,2123.392,4038.4546,1143.1474999999998,3830.36631,3997.310630353771,4378673.671360724,12582912,0.34798571835841524,3.3507192291458456,1.043584426877901,4096,3072,0.3721183268229166,0.9351480249023437,0.780724732490971,1551.8182499999998,2123.271445,0.505149169921875,0.5183768176269531,1536.0,2048.0,76.91558662228675,9947.027619999999,0.04425434651638285,12.5
789.2353,199.02383,1837.2244,4090.2554,1047.9891,3891.23157,4029.883904665676,4077968.270935887,12582912,0.32408780025926326,3.7130458417935834,1.0356319926407453,4096,3072,0.34114228515625,0.9500077075195312,0.7870867001300148,1313.2298500000002,2144.639615,0.4274836751302084,0.5235936560058594,1536.0,2048.0,242.82865341299956,9878.44134,0.041789482379249794,14.0
0.0,932.98944,4079.391,2191.1758,1258.1863600000001,4079.391,4269.012045821732,5132634.113306761,12582912,0.40790511078093533,3.242278830617747,1.046482684749202,3072,4096,0.30717440429687504,1.3279267578125,0.8337914151995569,2039.6955,1562.08262,0.4979725341796875,0.5084904361979167,2048.0,1536.0,27.372756279088783,10675.15472,0.04503933294263612,13.0
920.77405,281.72382,2124.868,3860.3105,1204.09395,3578.58668,3775.7283888939924,4308954.570938585,12582912,0.3424449420721201,2.9720161620278884,1.0550892647077064,4096,3072,0.391957666015625,0.873678388671875,0.7374469509558579,1522.821025,2071.01716,0.49570996907552084,0.505619423828125,1536.0,2048.0,26.523103825084654,9565.36126,0.04709438843759298,12.0
852.7988,156.17188,2015.2047,4088.521,1162.4059,3932.3491200000003,4100.555703550384,4570985.817947809,12582912,0.3632693146028367,3.382939745918358,1.0427750889906704,4096,3072,0.37838733723958334,0.9600461718750001,0.8008897858496844,1434.00175,2122.3464400000003,0.4667974446614583,0.5181509863281251,1536.0,2048.0,126.21820844765686,10189.510040000001,0.0440253959643969,13.0
1018.10254,1.0644531,2128.2695,4037.0715,1110.16696,4036.0070469,4185.907734494646,4480641.673795551,12582912,0.35608940710986065,3.635495553659785,1.037140838916469,4096,3072,0.36138247395833334,0.9853532829345704,0.8175601043934856,1573.1860199999999,2019.06797655,0.5121048242187499,0.4929365177124023,1536.0,2048.0,47.1154121742742,10292.348013800001,0.04229716786197058,12.0
794.8268,111.06016,2128.8247,4087.8633,1333.9979,3976.80314,4194.581458443532,5305047.037473407,12582912,0.42160725891378775,2.9811164920124686,1.0547621571339667,4096,3072,0.4342441080729167,0.9708992041015625,0.8192541911022524,1461.82575,2099.46173,0.47585473632812497,0.5125638989257812,1536.0,2048.0,90.2780649862158,10621.60208,0.04702287562768697,12.0
835.47363,133.97891,1940.0264,4096.0,1104.55277,3962.02109,4113.106847544744,4376261.36975792,12582912,0.34779400585158027,3.586991221795587,1.0381335066403554,4096,3072,0.35955493815104167,0.9672903051757813,0.8033411811610828,1387.750015,2114.989455,0.45174154134114586,0.5163548474121094,1536.0,2048.0,162.68265160642426,10133.14772,0.04262010393805139,14.0
835.47363,133.97891,1940.0264,4096.0,1104.55277,3962.02109,4113.106847544744,4376261.36975792,12582912,0.34779400585158027,3.586991221795587,1.0381335066403554,4096,3072,0.35955493815104167,0.9672903051757813,0.8033411811610828,1387.750015,2114.989455,0.45174154134114586,0.5163548474121094,1536.0,2048.0,162.68265160642426,10133.14772,0.04262010393805139,14.0
828.61896,72.3625,2073.501,4086.6985,1244.8820400000002,4014.336,4202.930503162116,4997374.78892544,12582912,0.3971556654711914,3.2246717929997604,1.0469802485796198,4096,3072,0.4052350390625001,0.9800625,0.8208848638988508,1451.05998,2079.5305,0.47235025390625,0.5076978759765625,1536.0,2048.0,90.60341841150581,10518.43608,0.04516890655274193,14.0
460.7063,380.2871,1671.7571,4089.9465,1211.0508,3709.6594,3902.334801652595,4492585.98409752,12582912,0.3570386556067085,3.0631740633836335,1.0519388388197026,4096,3072,0.394222265625,0.905678564453125,0.7621747659477724,1066.2317,2235.1168,0.3470806315104167,0.5456828125,1536.0,2048.0,505.66288426888707,9841.420399999999,0.046385349111761724,12.0
760.95685,220.01328,1912.0654,4053.5874,1151.10855,3833.5741199999998,4002.666789456359,4412859.946590725,12582912,0.35070259941345255,3.3303324173901756,1.0441083605438048,4096,3072,0.37470981445312496,0.9359311816406249,0.7817708573156951,1336.511125,2136.80034,0.43506221516927085,0.5216797705078124,1536.0,2048.0,218.36050840955923,9969.36534,0.04440021990580878,13.0
1034.5312,453.2465,2033.4714,4077.4167,998.9402,3624.1702,3759.320571824659,3620329.30442204,12582912,0.28771792288001696,3.6280151704776724,1.0372913975796885,4096,3072,0.3251758463541667,0.884807177734375,0.7342422991845037,1534.0013,2265.3316,0.49934938151041663,0.55305947265625,1536.0,2048.0,217.34079037366638,9246.2208,0.042346698349112984,12.0
819.91016,107.73672,2019.7582,4088.875,1199.8480399999999,3981.13828,4158.016032144801,4776760.962226971,12582912,0.37962285377398897,3.3180354072170677,1.044428939590815,4096,3072,0.3905755338541666,0.971957587890625,0.8121125062782815,1419.83418,2098.30586,0.46218560546875004,0.5122817041015625,1536.0,2048.0,126.59058924980158,10361.97264,0.04448858844669238,14.0
826.9725,252.20352,2235.1624,4093.3628,1408.1899000000003,3841.15928,4091.149399471025,5409081.702387273,12582912,0.42987519124247814,2.7277281849557355,1.065081945644031,4096,3072,0.45839514973958345,0.93778302734375,0.7990526170841845,1531.06745,2172.78316,0.49839435221354167,0.530464638671875,1536.0,2048.0,124.88061126166899,10498.69836,0.04907413181999448,12.0
673.591,54.909374,1984.1816,4094.4585,1310.5906,4039.5491260000003,4246.834687408462,5294195.112773816,12582912,0.4207448254246566,3.082235692824289,1.0513140340525373,4096,3072,0.42662454427083335,0.9862180483398438,0.8294598998844652,1328.8863,2074.6839370000002,0.43258017578124996,0.5065146330566407,1536.0,2048.0,208.8255664939282,10700.279452,0.046239135177923336,13.0
919.53064,204.46484,2080.6362,4089.6985,1161.10556,3885.23366,4055.022406135373,4511166.40452515,12582912,0.35851529475253024,3.3461502501116263,1.0437010385973473,4096,3072,0.3779640494791667,0.9485433740234375,0.7919965636983151,1500.08342,2147.08167,0.48830840494791666,0.5241898608398438,1536.0,2048.0,105.39059753547899,10092.67844,0.04428697063727823,13.0
994.3545,457.73477,2020.8044,3999.1118,1026.4499,3541.37703,3687.133122877669,3635046.098305797,12582912,0.28888750857558226,3.450121657179761,1.041158027412198,4096,3072,0.33413082682291667,0.8645940014648438,0.7201431880620447,1507.57945,2228.423285,0.4907485188802083,0.5440486535644531,1536.0,2048.0,182.64799323423642,9135.65386,0.04355426109440889,11.5
945.98083,371.65665,2064.9407,4085.9832,1118.9598700000001,3714.32655,3879.212924125888,4156182.353525549,12582912,0.33030369707151647,3.3194457188174225,1.0443919972857227,4096,3072,0.3642447493489584,0.9068180053710938,0.7576587742433375,1505.460765,2228.8199250000002,0.49005884277343753,0.5441454895019532,1536.0,2048.0,183.38072459064756,9666.57284,0.04447843915111403,12.0
945.98083,371.65665,2064.9407,4085.9832,1118.9598700000001,3714.32655,3879.212924125888,4156182.353525549,12582912,0.33030369707151647,3.3194457188174225,1.0443919972857227,4096,3072,0.3642447493489584,0.9068180053710938,0.7576587742433375,1505.460765,2228.8199250000002,0.49005884277343753,0.5441454895019532,1536.0,2048.0,183.38072459064756,9666.57284,0.04447843915111403,12.0
821.5498,242.03789,2041.0286,4092.8706,1219.4788,3850.83271,4039.311959239517,4696008.852191549,12582912,0.37320525266262283,3.157769294554362,1.0489450629080994,4096,3072,0.3969657552083334,0.9401447045898438,0.7889281170389681,1431.2892000000002,2167.454245,0.46591445312500007,0.5291636340332031,1536.0,2048.0,158.85108839778206,10140.62302,0.045666700150169624,12.0
0.0,608.56854,3986.6392,1863.3274,1254.75886,3986.6392,4179.439185790977,5002270.857823311,12582912,0.39754477006779604,3.1772154212961685,1.0483615336424166,3072,4096,0.3063376123046875,1.2977341145833334,0.8162967159748001,1993.3196,1235.94797,0.48665029296875,0.40232681315104163,2048.0,1536.0,304.99371608490713,10482.796119999999,0.045521118565676,12.0
59.465626,905.53186,4008.929,1992.3845,1086.8526399999998,3949.463374,4096.2799713450295,4292484.694615207,12582912,0.3411360339017873,3.633853595828778,1.0371738090575922,3072,4096,0.26534488281249996,1.2856326087239582,0.8000546819033261,2034.1973130000001,1448.95818,0.49663020336914065,0.47166607421875,2048.0,1536.0,88.12940824340278,10072.632028,0.04230803139916012,12.0
17.4375,961.5797,3711.2524,2126.0264,1164.4467000000002,3693.8149,3873.0097640727554,4301250.570715831,12582912,0.34183268314328435,3.1721631397984975,1.0485121395965877,3072,4096,0.28428874511718755,1.2024137044270833,0.75644721954546,1864.34495,1543.80305,0.45516234130859373,0.5025400553385416,2048.0,1536.0,183.82074142980989,9716.5232,0.04555887163843367,13.0
902.0283,274.19452,2132.6743,4019.386,1230.6460000000002,3745.19148,3942.2010094844977,4609004.914096081,12582912,0.3662908008969689,3.0432727851876162,1.0526033263016228,4096,3072,0.4006009114583334,0.914353388671875,0.769961134664941,1517.3513,2146.7902599999998,0.4939294596354167,0.5241187158203124,1536.0,2048.0,100.53501620111051,9951.67496,0.046538759802689206,11.5
0.0,855.6791,3912.8328,2078.0264,1222.3473000000004,3912.8328,4099.316216465026,4782840.608431442,12582912,0.38010602064382565,3.2010810675492953,1.0476594390808178,3072,4096,0.2984246337890626,1.2737085937500001,0.8006476985283253,1956.4164,1466.85275,0.47764072265625,0.47749112955729167,2048.0,1536.0,114.75581890049186,10270.360200000001,0.045343449631834815,12.0
829.7709,1.1140625,2044.6006,4089.4563,1214.8297,4088.3422375,4265.015058698925,4966639.573879453,12582912,0.39471305003797635,3.365362435162723,1.0432138042599288,4096,3072,0.39545237630208335,0.9981304290771484,0.8330107536521337,1437.18575,2045.2851812499998,0.4678339029947917,0.49933720245361324,1536.0,2048.0,98.85153637606162,10606.343875,0.04415005384218431,13.0
0.0,922.83185,3950.9673,2075.559,1152.7271500000002,3950.9673,4115.692224646592,4554387.275472196,12582912,0.36195018096543913,3.427495656712865,1.041692302704351,3072,4096,0.2814275268554688,1.28612216796875,0.8038461376262875,1975.48365,1499.1954250000001,0.4822958129882812,0.4880193440755209,2048.0,1536.0,81.32157006756037,10207.3889,0.04371199561961253,12.0
0.225,666.02344,4058.9578,2165.5388,1499.5153599999999,4058.7328,4326.876270090442,6086132.175735808,12582912,0.48368232852107745,2.7066963822231207,1.0660658100209113,3072,4096,0.36609261718749997,1.3212020833333333,0.8450930215020394,2029.5914,1415.7811199999999,0.495505712890625,0.46086625,2048.0,1536.0,121.62012852490508,11116.49632,0.04924991925593287,12.0
2.734375,1074.0764,4075.3938,2183.1177,1109.0412999999999,4072.659425,4220.962851903227,4516747.503159252,12582912,0.358958840621253,3.6722342305917737,1.0364143944845639,3072,4096,0.27076203613281247,1.325735489908854,0.8244068070123489,2039.0640875,1628.5970499999999,0.49781838073730467,0.5301422688802083,2048.0,1536.0,93.02722290227807,10363.40145,0.04205534203368372,13.0
803.93066,180.17383,1986.3754,4096.0,1182.44474,3915.82617,4090.4608733992964,4630248.057470845,12582912,0.3679790542499896,3.311635662568045,1.0445971541681833,4096,3072,0.38491039713541664,0.9560122485351562,0.7989181393358,1395.15303,2138.086915,0.45415137695312496,0.5219938757324218,1536.0,2048.0,167.19306568275528,10196.541819999999,0.04453469154232862,13.0
803.93066,180.17383,1986.3754,4096.0,1182.44474,3915.82617,4090.4608733992964,4630248.057470845,12582912,0.3679790542499896,3.311635662568045,1.0445971541681833,4096,3072,0.38491039713541664,0.9560122485351562,0.7989181393358,1395.15303,2138.086915,0.45415137695312496,0.5219938757324218,1536.0,2048.0,167.19306568275528,10196.541819999999,0.04453469154232862,13.0
826.43005,33.058205,2059.7449,4092.6555,1233.3148500000002,4059.597295,4242.8051707333725,5006761.628943332,12582912,0.39790166449096454,3.291614704063605,1.0451295688759623,4096,3072,0.4014696777343751,0.9911126208496094,0.8286728849088618,1443.087475,2062.8568525,0.46975503743489583,0.5036271612548828,1536.0,2048.0,94.09284440424986,10585.82429,0.04467942271640107,13.0
887.0541,208.5336,2198.9602,4096.0,1311.9061000000002,3887.4664,4102.86395416009,5099990.88370504,12582912,0.40531085997462596,2.963220004846383,1.0554082098716249,4096,3072,0.4270527669270834,0.9490884765625,0.8013406160468926,1543.00715,2152.2668,0.5022809733072916,0.52545576171875,1536.0,2048.0,104.50198913591298,10398.744999999999,0.04716366466090421,12.0
6.4664063,882.82385,3764.8398,1937.893,1055.06915,3758.3733937,3903.6574488233186,3965343.8218736746,12582912,0.31513721322009364,3.5622057508742437,1.0386560993026537,3072,4096,0.25758524169921876,1.223428839095052,0.7624330954733044,1885.65310315,1410.358425,0.4603645271362305,0.45910104980468747,2048.0,1536.0,205.2859476079772,9626.8850874,0.04278674746879927,12.0
6.7933593,866.25354,3749.9597,2049.121,1182.86746,3743.1663407,3925.6171084399307,4427669.661781304,12582912,0.35187956983099805,3.164485005530544,1.048742361715566,3072,4096,0.2887860009765625,1.2184786265299479,0.766722091492174,1878.3765296499998,1457.6872700000001,0.458588019934082,0.4745075748697917,2048.0,1536.0,186.82881301777374,9852.0676014,0.04561634088474448,11.0
4.438672,882.0291,3896.7258,2027.2043,1145.1752000000001,3892.287128,4057.2558861242073,4457350.690264826,12582912,0.3542384060434362,3.3988573346680924,1.0423835017045555,3072,4096,0.27958378906250003,1.2670205494791666,0.7924327902586342,1950.5822360000002,1454.6167,0.47621636621093755,0.4735080403645833,2048.0,1536.0,126.9388130622374,10074.924656,0.04391300834743709,12.0
0.0,878.4992,3982.4512,2292.5881,1414.0889,3982.4512,4226.057853068821,5631540.03671168,12582912,0.44755459123545327,2.816266502056554,1.0611700284158714,3072,4096,0.3452365478515625,1.2963708333333333,0.825401924427504,1991.2256,1585.54365,0.4861390625,0.516127490234375,2048.0,1536.0,75.35187954313089,10793.0802,0.048343308333321316,12.0
0.0,953.2951,4092.0461,2036.9011,1083.606,4092.0461,4233.089090458788,4434165.7062366,12582912,0.3523958290606022,3.7763228516637968,1.0344675956751288,3072,4096,0.26455224609375,1.3320462565104167,0.8267752129802319,2046.02305,1495.0981000000002,0.49951734619140625,0.4866855794270834,2048.0,1536.0,40.94964902062638,10351.3042,0.04138298137162237,13.0
24.426952,799.59753,3424.4558,1995.8909,1196.29337,3400.0288480000004,3604.3465419321387,4067431.9686711384,12582912,0.3232504501876146,2.842136329820168,1.060092929520973,3072,4096,0.2920638110351563,1.1067802239583335,0.7039739339711208,1724.441376,1397.7442150000002,0.4210061953125,0.4549948616536459,2048.0,1536.0,351.8591269965006,9192.644436,0.04813260569215042,13.0
557.4332,904.2785,4069.3352,2062.0303,1157.7518,3511.902,3697.8162323197243,4065910.8619236,12582912,0.323129563484478,3.033380729790271,1.052938331513728,3072,4096,0.282654248046875,1.143197265625,0.7222297328749462,2313.3842,1483.1544,0.564791064453125,0.48279765625,2048.0,1536.0,270.59458798911703,9339.3076,0.04661530113132619,12.0
934.9627,169.01602,2120.5632,4096.0,1185.6005,3926.98398,4102.054573598076,4655834.17017999,12582912,0.3700124557956052,3.312232054558007,1.044581438195242,4096,3072,0.3859376627604167,0.9587363232421875,0.8011825339058742,1527.76295,2132.50801,0.4973186686197917,0.5206318383789063,1536.0,2048.0,84.90849631728618,10225.168959999999,0.04453039191371307,14.0
667.2887,197.19336,1809.2672,4077.898,1141.9785000000002,3880.70464,4045.242069070747,4431681.263730241,12582912,0.3521983833098603,3.3982291610568844,1.0423988539026632,4096,3072,0.37173779296875004,0.94743765625,0.7900863416153803,1238.27795,2137.54568,0.4030852701822916,0.52186173828125,1536.0,2048.0,310.8968444080206,10045.36628,0.043917434645459066,12.0
7.335547,935.2897,3986.7207,1997.8851,1062.5954,3979.3851529999997,4118.812350668332,4228476.358406096,12582912,0.3360491083785769,3.7449674193959432,1.0350373719325008,3072,4096,0.259422705078125,1.295372771158854,0.8044555372399087,1997.0281235,1466.5874,0.4875556942138672,0.47740475260416665,2048.0,1536.0,86.11760117822179,10083.961105999999,0.04158355196232158,15.0
1.8714844,763.9779,4084.7253,2055.2065,1291.2286,4082.8538156,4282.168443326049,5271897.616321846,12582912,0.41897277961745627,3.1619914673513274,1.0488174783443132,3072,4096,0.315241357421875,1.3290539764322917,0.8363610240871189,2043.2983922,1409.5921999999998,0.49885214653320314,0.4588516276041666,2048.0,1536.0,126.49520550892458,10748.1648312,0.04563502904689915,14.0
0.0,910.967,3757.7554,2073.8696,1162.9026,3757.7554,3933.5820956624157,4369903.52482404,12582912,0.3472887297331524,3.2313586709669413,1.0467903514056331,3072,4096,0.283911767578125,1.2232276692708333,0.7682777530590655,1878.8777,1492.4183,0.4587103759765625,0.4858132486979167,2048.0,1536.0,174.64740745908594,9841.315999999999,0.04511962640968211,12.0
4.0683594,922.3201,3853.991,2046.4363,1124.1162,3849.9226406,4010.6784425713954,4327760.409045237,12582912,0.3439394958055208,3.4248440157699,1.041755592768571,3072,4096,0.274442431640625,1.253230026236979,0.7833356333147257,1929.0296797,1484.3782,0.47095451164550783,0.4831960286458334,2048.0,1536.0,129.68711326698795,9948.0776812,0.0437305433898803,12.0
0.0,710.5396,3911.1558,1908.8318,1198.2921999999999,3911.1558,4090.6043426924684,4686707.48812476,12582912,0.37246604666111943,3.2639416329339377,1.0458812054207782,3072,4096,0.29255180664062497,1.2731626953125,0.7989461606821228,1955.5779,1309.6857,0.4774360107421875,0.42632998046875,2048.0,1536.0,244.45859967057817,10218.896,0.044880727719656385,13.0
0.3125,921.85254,3844.3289,2043.2771,1121.42456,3844.0164,4004.2546281724085,4310774.400002784,12582912,0.34258956909201815,3.427797586312895,1.041685105238471,3072,4096,0.27378529296875,1.251307421875,0.7820809820649235,1922.3207,1482.56482,0.4693165771484375,0.48260573567708337,2048.0,1536.0,136.56721755283147,9930.88192,0.043709884502556785,12.0
6.1445312,863.4588,3653.8477,1951.0668,1087.6080000000002,3647.7031687999997,3806.3932494341097,3967271.1480122306,12582912,0.3152903833399002,3.3538767357356685,1.0435041102004785,3072,4096,0.26552929687500004,1.1874033752604165,0.7434361815300996,1829.9961156,1407.2628,0.44677639541015624,0.458093359375,2048.0,1536.0,253.17772468629346,9470.6223376,0.04423182380076918,13.0
